SalesID,SalePrice
2694576,15093.0
2694578,19750.0
2694671,21180.0
2694677,13850.0
2694698,50947.5
2694701,13940.0
2694708,23767.5
2694709,43380.0
2694725,18973.0
2694749,17148.0
2695009,18843.0
2695044,44427.5
2695057,21402.5
2695067,22242.5
2695112,29947.5
2695137,18409.5
2695169,18982.5
2695182,28422.5
2695192,15597.5
2695241,17118.0
2695253,19625.0
2695257,16625.0
2695309,21597.5
2695336,23275.0
2695388,25055.0
2695389,25235.0
2695391,24717.5
2695418,52602.5
2695439,25220.0
2695452,24845.0
2695504,29651.0
2695541,30112.0
2695567,31550.0
2695807,23981.5
2695952,42765.0
2696022,49495.0
2696057,27365.0
2696097,35525.0
2696258,37985.0
2696366,22229.5
2696391,29312.5
2696399,34190.0
2696491,30760.0
2696498,30830.0
2696567,28295.0
2696568,36455.0
2696583,28030.0
2696669,18770.0
2696692,30100.0
2696849,40465.0
2696998,41632.5
2697089,56340.0
2697179,13919.0
2697225,89370.0
2697231,79272.5
2697322,68070.0
2697335,17858.5
2697336,15673.5
2697396,43545.0
2697571,48690.0
2697670,61925.0
2697744,20110.0
2697770,30095.0
2697915,30842.5
2697955,44833.5
2697962,23775.0
2697970,16006.5
2697996,21860.0
2698033,21925.0
2698289,22443.0
2698397,25972.5
2698472,20800.0
2698475,23270.0
2698511,40115.0
2698523,13715.0
2698529,24075.0
2698551,20640.0
2698561,26347.5
2698589,13245.0
2698598,47475.0
2698601,36665.0
2698652,69510.0
2698724,20707.5
2698796,26747.5
2698852,22545.0
2698880,39240.0
2698964,43185.0
2698968,46430.0
2698987,30530.0
2698991,48940.0
2699103,53230.0
2699108,67465.0
2699131,44080.0
2699132,51255.0
2699293,24242.5
2699327,31380.0
2699334,43470.0
2699356,27015.0
2699364,38067.5
2699373,43945.0
2699474,22850.0
2699475,22099.5
2699536,20512.5
2699555,17380.0
2699571,28520.0
2699608,31756.0
2699669,24350.0
2699729,25325.0
2699733,29175.0
2699745,20110.0
2699785,51420.0
2699793,32335.0
2699795,72700.0
2699818,54445.0
2699822,41530.0
2699842,52200.0
2699844,43060.0
2699870,48120.0
2699997,23285.0
2700002,24812.5
2700010,18940.0
2700027,38665.0
2700030,35000.0
2700036,34940.0
2700046,52860.0
2700122,21961.5
2700141,35217.5
2700178,29940.0
2700215,27035.0
2700365,38970.0
2700366,36660.0
2700375,59745.0
2700379,46380.0
2700380,40195.0
2700387,31675.0
2700428,31685.0
2700440,33525.0
2700502,28589.5
2700621,35255.0
2700713,47437.5
2700799,50330.0
2700884,81170.0
2700902,65625.0
2700970,63480.0
2701033,64515.0
2701059,42567.5
2701205,59500.0
2701261,81075.0
2701434,72500.0
2701459,62565.0
2701476,80095.0
2701481,24415.0
2701484,73000.0
2701508,22945.0
2701540,22515.0
2701542,28890.0
2701548,48860.0
2701571,51240.0
2701579,44090.0
2701597,29805.0
2701599,24662.5
2701609,24879.5
2701634,31655.0
2701663,29030.0
2701686,28975.0
2701730,34100.0
2701750,58610.0
2701768,50045.0
2701772,41060.0
2701776,37410.0
2701779,61625.0
2701786,43025.0
2701798,42140.0
2701865,39070.0
2701866,49297.5
2701888,43170.0
2701914,65360.0
2701950,71015.0
2701980,29912.5
2702337,21735.0
2702454,46460.0
2703108,20885.0
2703118,21995.0
2703208,26495.0
2703789,27830.0
2704598,71112.5
2704637,29857.5
2704638,39775.0
2704775,76485.0
2704782,91320.0
2704783,91305.0
2704784,108785.0
2704818,81905.0
2705057,68650.0
2705076,51175.0
2705080,60165.0
2705217,78480.0
2705264,86955.0
2705271,57205.0
2705298,85090.0
2705402,79140.0
2705556,74710.0
2705593,97570.0
2705628,81070.0
2705757,41280.0
2705770,72385.0
2705780,70790.0
2705787,34500.0
2705791,28607.5
2705797,55185.0
2705799,58300.0
2705802,61890.0
2705833,49900.0
2705873,76025.0
2705936,80090.0
2705953,52235.0
2705966,53140.0
2705968,63450.0
2706074,60190.0
2706075,30085.0
2706083,30085.0
2706922,31245.0
2707244,44562.5
2707324,37675.0
2707674,45055.0
2708028,15152.0
2708029,15907.5
2708121,18051.0
2708372,18499.5
2708530,22272.5
2708844,33002.5
2709681,15195.0
2712384,9831.0
2712395,11658.0
2712449,11493.5
2712518,10685.5
2712554,12910.0
2712696,12318.0
2712823,13190.0
2713609,7255.0
2713617,8627.0
2713901,7212.5
2714189,9542.5
2714312,5773.5
2714467,7186.5
2714531,6887.5
2714532,6467.5
2714543,6402.5
2714624,7354.5
2714672,8297.5
2714685,7965.0
2714694,8040.0
2714769,7226.0
2714780,6952.0
2714823,6897.5
2714901,6842.5
2714906,7152.5
2714926,14410.0
2714943,8230.0
2714958,7532.5
2714984,7942.5
2714994,7317.5
2715028,8680.0
2715032,8512.5
2715039,7582.5
2715059,7640.0
2715129,6676.0
2715156,7929.0
2715209,7922.0
2715250,8972.5
2715279,6954.5
2715342,6545.5
2715350,7627.5
2715409,10327.5
2715413,7299.0
2715444,6597.0
2715476,7290.0
2715477,7867.5
2715482,7173.5
2715540,6293.0
2715602,10284.0
2715701,10625.0
2715742,12862.5
2715753,7631.5
2715772,7742.0
2715773,7951.0
2715805,7815.0
2715820,7699.0
2715856,11677.5
2715878,8206.0
2715917,8662.5
2715928,10212.5
2715934,8559.0
2715958,8206.5
2715971,10566.5
2715973,8030.0
2715983,11758.0
2715984,10962.5
2716002,9364.5
2716006,8626.5
2716012,8404.0
2716069,11747.5
2716087,8885.5
2716088,10124.5
2716095,10077.5
2716117,8295.0
2716185,10572.5
2716275,8079.0
2716338,8227.0
2716356,10157.0
2716363,8647.0
2716392,10210.0
2716536,8896.5
2716755,8681.5
2716777,8211.0
2716911,8931.0
2716920,12660.0
2716923,13215.0
2717073,9150.0
2717115,9696.5
2717119,8200.0
2717136,10264.5
2717160,11565.0
2717175,10737.0
2717187,11427.0
2717269,11285.0
2717287,10715.0
2717330,10756.0
2717343,11740.0
2717362,11783.5
2717365,10415.0
2717414,12001.0
2717474,8647.5
2717481,10367.5
2717485,10976.0
2717506,11720.0
2717526,9562.5
2717559,10717.5
2717622,11416.0
2717631,10406.5
2717669,9527.5
2717770,10770.0
2717772,13572.5
2717815,9950.0
2717831,11290.0
2717847,11277.5
2717868,11000.0
2717886,10920.0
2717977,12410.0
2718028,12385.0
2718031,11242.5
2718062,11695.0
2718067,10955.0
2718119,12725.0
2718127,12575.0
2718128,12985.0
2718143,12500.0
2718213,13827.5
2718214,11045.0
2718247,10925.0
2718523,14187.5
2718538,13995.0
2718612,11317.5
2718634,13945.0
2718636,12650.0
2718644,10917.5
2718671,10990.0
2718688,11855.0
2718694,10772.5
2718702,10497.5
2718711,12695.0
2718715,12445.0
2718726,14115.0
2718729,12220.0
2718730,12597.5
2718733,13480.0
2718762,11475.0
2718763,11520.0
2718773,10605.0
2718779,11135.0
2718800,14277.5
2718832,10520.0
2718849,12330.0
2718854,12055.0
2718881,11692.5
2718963,10915.0
2718979,11885.0
2719006,12750.0
2719011,12390.0
2719051,11935.0
2719075,10930.0
2719079,11277.5
2719112,12607.5
2719119,11085.0
2719128,10630.0
2719129,12037.5
2719133,11270.0
2719143,10840.0
2719156,10810.0
2719163,12507.5
2719177,10250.0
2719178,10250.0
2719201,10630.0
2719225,10542.5
2719226,12260.0
2719265,12475.0
2719268,12475.0
2719272,12897.5
2719300,12740.0
2719311,11850.0
2719326,11295.0
2719345,10440.0
2719346,11060.0
2719347,12345.0
2719388,13940.0
2719395,11345.0
2719437,12682.5
2719468,12672.5
2719470,13372.5
2719471,11937.0
2719476,14172.5
2719507,13192.5
2719509,14575.0
2719541,14427.5
2719572,14900.0
2719576,13435.0
2719612,13020.0
2719652,14442.5
2719685,13200.0
2719696,13595.0
2719711,14080.0
2719713,16875.0
2719740,14130.0
2719761,13452.5
2719868,12955.0
2719888,15267.5
2719941,13965.0
2719973,13045.0
2720057,15920.0
2720103,15105.0
2720146,13017.5
2720185,13520.0
2720215,12450.0
2720222,16140.0
2720225,13415.0
2720229,10025.0
2720316,12995.0
2720318,15795.0
2720319,12995.0
2720321,15795.0
2720352,17975.0
2720368,12790.0
2720383,14187.5
2720419,12260.0
2720463,13665.0
2720549,8625.0
2720560,13610.0
2720669,11450.0
2720692,14535.0
2720720,11085.0
2720721,11415.4
2720737,11122.5
2720764,12443.1
2720794,12550.0
2720818,11005.0
2720825,9797.5
2720842,13445.0
2720862,11115.0
2720866,11047.5
2720885,10930.0
2720924,10967.5
2720932,11515.0
2720940,11570.0
2720979,9865.0
2721018,13142.0
2721029,11590.0
2721040,10787.5
2721053,12857.5
2721055,12517.5
2721064,9640.0
2721067,12380.0
2721085,10090.0
2721091,10925.0
2721098,10945.0
2721122,9985.0
2721123,10372.5
2721152,12105.4
2721184,11232.5
2721186,11670.0
2721195,11173.1
2721201,11075.0
2721212,10152.7
2721217,10162.7
2721256,12002.5
2721257,11312.0
2721303,11634.0
2721357,11390.0
2721369,10307.5
2721418,12167.5
2721434,11697.5
2721455,11780.0
2721462,12573.0
2721472,11751.0
2721496,12384.5
2721506,10672.5
2721511,11521.0
2721569,13402.0
2721614,12300.0
2721678,11135.0
2721682,11825.0
2721683,10100.0
2721707,16777.5
2721713,10245.0
2721743,12800.0
2721744,12805.0
2721775,12265.0
2721804,12955.0
2721819,12212.5
2721828,11950.0
2721840,10875.0
2721881,11772.5
2721909,12030.0
2721923,11660.0
2721959,13230.0
2722001,10395.0
2722008,13015.0
2722057,11917.5
2722058,11382.5
2722085,11685.0
2722114,12550.0
2722152,11740.0
2722331,14740.0
2722474,18105.0
2722478,17510.0
2722558,15652.5
2722591,12704.0
2722598,15065.0
2722619,13797.5
2722639,14787.5
2722648,12925.0
2722699,15420.0
2722762,13682.5
2722802,16022.5
2722905,17625.0
2723102,14020.0
2723105,16107.5
2723215,13440.0
2723257,11902.5
2723260,13167.5
2723275,12682.5
2723285,12905.0
2723329,11442.5
2723381,13970.0
2723408,14362.5
2723430,14062.5
2723512,14647.5
2723588,13927.5
2723601,15547.5
2723602,14360.0
2723798,14387.5
2723923,17567.5
2723947,15487.5
2724271,6650.0
2724277,7485.0
2724291,7497.5
2724351,9030.0
2724401,12157.5
2724414,8790.0
2724503,11424.0
2724560,11880.0
2724567,10679.5
2724576,10250.0
2724729,16355.0
2724730,16355.0
2725099,11672.5
2725101,12367.5
2725102,12106.0
2725623,17800.0
2726188,16860.0
2726220,17010.0
2726298,20252.5
2726299,19582.5
2727268,14222.5
2727343,19231.0
2730686,14295.0
2730769,12920.5
2730801,15305.0
2730811,11212.5
2730812,9942.0
2730858,14065.0
2730865,13377.5
2730917,11652.5
2730920,11205.0
2730967,14260.0
2730988,15417.5
2730989,12387.5
2730999,18022.5
2731058,16315.0
2731074,11270.0
2731087,16290.0
2731108,23920.0
2731116,23320.0
2731127,22940.0
2731135,30660.0
2731152,22705.0
2731157,25820.0
2731180,25340.0
2731183,22192.5
2731185,21905.0
2731200,35962.5
2731211,20085.0
2731475,13773.0
2731486,27672.5
2731498,9550.0
2731566,29420.0
2731624,13757.5
2731633,19012.5
2731747,11740.0
2731774,9710.0
2731789,10262.5
2731876,12062.5
2731904,18860.0
2731936,13658.0
2732014,10150.5
2732040,10766.0
2732074,10690.0
2732083,10483.5
2732422,14410.0
2732622,23095.0
2732667,23175.0
2732773,18345.0
2732787,11691.0
2732796,12865.0
2732894,16195.5
2732958,28668.0
2732959,18120.0
2733562,7233.0
2733597,8690.5
2733632,18026.0
2733643,17525.0
2733671,8845.5
2733781,16402.5
2733855,9483.0
2734028,25972.5
2734086,17887.5
2734155,18132.5
2734198,11735.0
2734499,19047.5
2734503,22506.5
2734589,30985.0
2734673,47665.0
2734684,43925.0
2734996,32803.0
2735283,18720.0
2735286,14940.0
2735450,19035.0
2735573,19520.0
2735869,15552.5
2735901,17310.0
2736442,20267.5
2737495,22937.5
2737506,30385.0
2737525,32798.5
2738832,25030.0
2738953,23284.0
2739002,21615.0
2741304,25615.0
2742023,13280.0
2743513,19902.5
2743601,38870.0
2743603,31070.0
2743604,24097.5
2744107,16550.0
2744113,13592.5
2744144,22115.0
2744176,23885.0
2744186,18431.0
2744203,21550.0
2744220,31912.5
2744258,22630.0
2744270,23292.5
2744873,14355.0
2744979,19817.5
2744997,13292.5
2746172,16876.5
2746321,50585.0
2746356,79805.0
2746393,59435.0
2747641,18285.0
2747729,48770.0
2747756,44625.0
2748049,33140.0
2748052,47570.0
2748647,42435.0
2749699,14209.5
2749773,41740.0
2749909,15735.0
2749924,67030.0
2750144,38825.0
2750648,69865.0
2750697,13754.0
2750777,35287.5
2752469,41150.0
2752690,49150.0
2752699,50375.0
2752710,53265.0
2752711,53265.0
2752712,61945.0
2752837,46855.0
2752841,39600.0
2752897,61730.0
2752975,68315.0
2753011,61160.0
2753100,52522.5
2753235,16730.0
2753237,21877.0
2753243,57925.0
2753281,62295.0
2753282,33187.5
2753294,79715.0
2753333,28295.0
2753355,43540.0
2753367,45015.0
2753401,69532.5
2753408,55495.0
2753415,65547.5
2753419,49045.0
2753424,71210.0
2753429,64415.0
2753434,72580.0
2753487,84385.0
2753491,25345.0
2753502,49690.0
2753511,47420.0
2753621,27738.5
2753657,46115.0
2753678,55965.0
2753755,36350.0
2753764,55415.5
2753776,53340.0
2753798,78295.0
2753860,51485.0
2753897,25015.0
2753898,25015.0
2753912,47180.0
2753943,30325.0
2753953,39700.0
2753988,29310.0
2753989,22310.0
2753990,28435.0
2754010,39135.0
2754021,27990.0
2754038,52447.5
2754064,64215.0
2754066,69400.0
2754093,21747.0
2754122,33645.0
2754129,30145.0
2754205,42735.0
2754206,40130.0
2754215,52230.0
2754269,55655.0
2754270,59920.0
2754292,17343.0
2754295,15765.0
2754343,38680.0
2754365,46870.0
2754379,60985.0
2754412,61240.0
2754417,55047.5
2754423,59815.0
2754505,22682.5
2754522,15810.5
2754556,18544.5
2754649,30940.0
2754995,31568.0
2755050,23104.0
2755078,23350.5
2755258,19140.0
2755264,19140.0
2755268,19070.0
2755272,27310.0
2755278,27310.0
2755282,19000.0
2755358,49775.0
2755551,51770.0
2755750,27735.0
2755768,30807.5
2755803,29195.0
2755824,63977.5
2755836,27207.5
2758126,16005.0
2758548,10790.0
2758631,13349.0
2758646,12150.0
2758796,15769.0
2758900,19890.0
2758919,18235.0
2759650,11440.0
2759891,12475.5
2760629,15850.0
2760635,14550.0
2760642,28130.0
2769928,14426.0
2770005,15472.5
2770323,11952.5
2772054,9240.0
2772077,11383.0
2772183,7500.0
2772217,17176.5
2772246,13711.0
2772305,11217.5
2772320,8290.0
2772392,15765.0
2781530,11310.0
2781733,12322.5
2781738,11720.0
2781756,13560.0
2781787,13611.5
2781806,13060.0
2781823,15072.5
2782087,19240.0
2782478,10242.5
2782495,10034.5
2782496,12133.5
2782526,12615.0
2782531,12900.0
2782533,13990.0
2782538,12795.0
2782543,15130.0
2782546,12480.0
2782552,13565.0
2782554,12385.0
2782568,10860.0
2782597,9245.0
2782609,10650.0
2782618,12500.0
2782653,14115.0
2782657,12567.5
2782691,14192.5
2782805,18472.5
2782823,13248.5
2782842,15060.0
2782843,15860.0
2782941,18992.5
2782988,14410.0
2783122,15245.0
2783132,15390.0
2783174,13043.0
2783209,23562.5
2783228,12010.0
2783432,10509.0
2783975,12250.0
2787922,17277.5
4240701,10327.5
4240817,15175.0
4240842,7735.0
4240987,9733.5
4241001,13490.0
4241002,15238.5
4241168,23055.0
4244561,18007.5
4244667,11147.5
4244853,12190.0
4245052,24302.5
4245103,10350.0
4245113,11675.0
4245186,9915.0
4245385,14085.0
4245440,10530.0
4245576,9825.0
4245594,9140.0
4245660,10780.0
4245739,7945.0
4245823,27885.0
4245843,33960.0
4245854,28550.0
4245864,26380.5
4245948,23340.0
4245968,32735.0
4245998,49305.0
4246201,27780.0
4246204,26540.0
4246221,26210.0
4246226,19735.0
4246248,23715.0
4246267,21950.0
4246283,25675.0
4246299,19320.0
4246313,19620.0
4246320,19395.0
4246332,20290.0
4246333,24087.5
4246336,18210.0
4246362,31765.0
4246373,26300.0
4246382,30975.0
4246384,34550.0
4246447,45700.0
4246450,38110.0
4246456,46275.0
4246457,48465.0
4246468,50105.0
4246472,32760.0
4246482,61530.0
4246502,38075.0
4246506,39210.0
4246566,31705.0
4246587,61305.0
4246627,47700.0
4246631,58282.5
4246648,62347.0
4246651,61785.0
4246680,41560.0
4246681,67150.0
4246697,22482.5
4246775,15232.5
4246998,39195.0
4247013,19935.0
4247017,20135.0
4247152,25975.0
4247184,40770.0
4247420,19350.0
4247452,8685.0
4247490,6925.0
4247530,8770.0
4247535,7830.0
4247555,8660.0
4247611,7910.0
4247613,14047.0
4247626,7275.0
4247634,6895.0
4247646,8875.0
4247688,9885.0
4247698,9060.0
4247700,8980.0
4247746,10440.0
4247769,8285.0
4247786,10050.0
4247788,10445.0
4247794,10502.5
4247809,10965.0
4247861,8245.0
4247869,8925.0
4247885,8610.0
4247886,10945.0
4247899,8865.0
4247911,9915.0
4247993,12155.0
4247996,12245.0
4248049,11782.5
4248065,10605.0
4248095,9815.0
4248102,12805.0
4248105,12517.5
4248150,11750.0
4248160,17787.5
4248261,11327.5
4248267,12730.0
4248323,11900.0
4248333,47255.0
4248354,12810.0
4248375,12810.0
4248485,13740.0
4248581,19010.0
4248623,15197.5
4248774,22120.0
4248934,38725.0
4249006,28045.0
4249046,60142.5
4249047,45135.0
4249061,26280.0
4249087,51945.0
4249129,46700.0
4249136,41300.0
4249143,26223.5
4249145,47885.0
4249152,49585.0
4249163,56710.0
4249167,32245.0
4249209,18937.5
4249211,25212.5
4249216,55350.0
4249222,13517.5
4249227,11990.0
4249228,25880.0
4249277,49685.0
4249281,14540.0
4249409,10430.0
4249436,12105.0
4249476,12895.0
4249479,11935.0
4249481,11405.0
4249505,12320.0
4249594,13015.0
4249654,15915.0
4249673,15780.0
4249770,15795.0
4249776,18400.0
4249882,20060.0
4249883,14365.0
4249891,22520.0
4249913,17405.0
4249961,15480.0
4249989,8795.0
4250004,20540.0
4250025,20320.0
4250037,17185.0
4250082,11880.0
4250085,12035.0
4250089,9545.0
4250097,9805.0
4250117,12400.0
4250119,11040.0
4250128,10757.5
4250130,10885.0
4250136,10590.0
4250164,13035.0
4250167,10745.0
4250172,10205.0
4250178,14340.0
4250190,13920.0
4250191,12275.0
4250281,21065.0
4250295,14510.0
4250349,16685.0
4250407,15115.0
4250412,20410.0
4250424,16300.0
4250492,14415.0
4250510,21995.0
4250521,18020.0
4250531,18515.0
4250544,15965.0
4250553,19120.0
4250577,13243.5
4250579,10180.0
4250586,10655.0
4250589,9460.0
4250601,11010.0
4250604,10357.5
4250606,10125.0
4250609,10200.0
4250618,10355.0
4250620,8805.0
4250621,16870.0
4250624,11770.0
4250631,9145.0
4250635,10175.0
4250647,15105.0
4250654,10245.0
4250656,8715.0
4250669,13075.0
4250715,14495.0
4250719,15545.0
4250727,15790.0
4250733,15640.0
4250745,11130.0
4250751,14695.0
4250757,14930.0
4250759,14530.0
4250789,19215.0
4250852,16260.0
4250918,21285.0
4250925,21875.0
4250931,24025.0
4251002,16140.0
4251023,19300.0
4251086,22190.0
4251096,23695.0
4251097,20170.0
4251204,12807.5
4251228,18560.0
4251246,19275.0
4251276,11425.0
4251277,11690.0
4251279,10570.0
4251292,12590.0
4251293,15430.0
4251297,11340.0
4251303,11840.0
4251306,13330.0
4251307,13325.0
4251308,10755.0
4251322,12135.0
4251323,13355.0
4251325,11460.0
4251330,13355.0
4251331,15955.0
4251332,13670.0
4251334,13350.0
4251335,11490.0
4251350,14510.0
4251352,13415.0
4251367,16515.0
4251369,14055.0
4251370,13515.0
4251372,12695.0
4251380,14600.0
4251390,14010.0
4251392,13935.0
4251393,13460.0
4251396,15085.0
4251398,14685.0
4251403,15305.0
4251405,16320.0
4251408,12680.0
4251412,14985.0
4251417,16985.0
4251422,15240.0
4251424,14745.0
4251427,17345.0
4251429,15130.0
4251432,17115.0
4251436,17780.0
4251438,17125.0
4251441,14485.0
4251452,14580.0
4251453,15802.5
4251468,17530.0
4251473,20347.5
4251554,13730.0
4251558,18887.5
4251563,24620.0
4251587,13672.5
4251604,21497.5
4251606,16535.0
4251610,28110.0
4251741,22765.0
4251750,27590.0
4251770,21060.0
4251787,28130.0
4251978,23610.0
4252081,26425.0
4252084,31110.0
4252093,27257.5
4252099,27695.0
4252104,26720.0
4252105,29255.0
4252117,25020.0
4252137,25270.0
4252153,28010.0
4252195,25560.0
4252421,28030.0
4252423,26995.0
4252450,25430.0
4252452,27042.5
4252512,30175.0
4252517,26702.5
4252523,29010.0
4252525,36520.0
4252591,23245.0
4252661,28325.0
4252776,33325.0
4252786,31125.0
4252836,36540.0
4252848,31480.0
4252870,38885.0
4252873,38125.0
4253065,27475.0
4253069,25405.0
4253097,28400.0
4253137,30200.0
4253145,31360.0
4253162,31120.0
4253299,27830.0
4253311,20445.0
4253312,16905.0
4253391,27845.0
4253665,26570.0
4253677,27565.0
4253685,25125.0
4253744,13186.0
4253747,16948.0
4253764,26275.0
4254122,16832.0
4254186,17490.0
4254202,25410.0
4254205,24010.0
4254224,25245.0
4254225,36060.0
4254299,20940.0
4254306,19145.0
4254307,23860.0
4254394,12827.5
4254395,13442.5
4254417,13849.5
4254453,20730.0
4254460,19605.0
4254467,13987.5
4254823,43075.0
4254826,41060.0
4254851,51730.0
4254861,41520.0
4255423,79655.0
4255544,36335.0
4255566,56075.0
4255583,30640.0
4255764,74610.0
4255821,33415.0
4255954,27745.0
4256060,33470.0
4256073,61105.0
4256110,56380.0
4256157,71595.0
4256177,46955.0
4256186,30705.0
4256315,29955.0
4256447,26715.0
4256475,19240.0
4256494,32075.0
4256503,34830.0
4256510,52775.0
4256512,32530.0
4256514,35765.0
4256584,68910.0
4256587,27035.0
4256596,69805.0
4256605,48595.0
4256771,28430.0
4256772,26555.0
4256914,22120.0
4256934,23920.0
4256958,32965.0
4256960,37310.0
4256961,33520.0
4256971,27750.0
4256980,40465.0
4256985,42665.0
4256990,54745.0
4257000,41165.0
4257002,48210.0
4257004,52615.0
4257008,55425.0
4257010,48210.0
4257013,43455.0
4257070,22360.0
4257531,43955.0
4257563,45755.0
4257978,19635.0
4258158,25465.0
4258159,36170.0
4258205,25670.0
4258294,32700.0
4258606,24560.0
4258609,25995.0
4258611,41900.0
4258659,33740.0
4258793,44950.0
4258895,46795.0
4259020,42890.0
4259030,40965.0
4259061,34075.0
4259066,43335.0
4259099,46260.0
4259113,41895.0
4259151,70550.0
4259206,57375.0
4259210,45990.0
4259215,68400.0
4259245,80565.0
4259255,25295.0
4259373,64610.0
4259394,59705.0
4259399,78020.0
4259402,72440.0
